INFO     | tools.service_registry                   | [LIST] Loaded 2 total services from matrix
INFO     | agents.gherkin_validator                 | ✅ Gherkin Validator initialized (gherkin-lint: enabled, provider: groq, model: mixtral-8x7b-32768)
INFO     | agents.gherkin_validator                 |    Running gherkin-lint syntax validation...
INFO     | agents.gherkin_validator                 |    gherkin-lint: 0 issues found
INFO     | agents.gherkin_validator                 |    Semantic check: 0 issues found
INFO     | agents.gherkin_validator                 |    Running LLM validation...
INFO     | agents.gherkin_validator                 | [DEBUG] Validation Context:
INFO     | agents.gherkin_validator                 |    Scenarios in Gherkin: 48
INFO     | agents.gherkin_validator                 |    Acceptance Criteria found: 0
INFO     | agents.gherkin_validator                 |    Business Rules found: 0
INFO     | agents.gherkin_validator                 |    Error Messages expected: 0
WARNING  | agents.gherkin_validator                 |    ⚠️  Skipping LLM validation (using heuristic to avoid timeout)
INFO     | agents.gherkin_validator                 | Heuristic validation: 48 scenarios vs 1 requirements = 100% coverage
SUCCESS  | agents.gherkin_validator                 | ✅ Validation PASSED - Coverage: 100.0%
INFO     | graph.workflow                           | [OK] Validation passed -> test writing
INFO     | agents.test_writer                       | [OK] TestWriter (Deterministic) initialized — provider: groq model: mixtral-8x7b-32768
INFO     | agents.test_writer                       | =================================================================
INFO     | agents.test_writer                       | TestWriter (Consolidated E2E) starting
INFO     | agents.test_writer                       | =================================================================
INFO     | agents.test_writer                       |    Services: ['auth', 'leave']
INFO     | agents.test_writer                       |    Running in CONSOLIDATED E2E mode...
INFO     | agents.test_writer                       |    Building consolidated E2E steps from all services...
INFO     | agents.test_writer                       |    [auth] using: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
WARNING  | agents.test_writer                       |    [leave] fallback to full gherkin_content
INFO     | agents.test_writer                       |    Using deterministic generation for ConsolidatedE2E steps
INFO     | agents.test_writer                       |    [ConsolidatedE2E] generating 89 unique steps deterministically from Gherkin + Swagger
WARNING  | agents.test_writer                       |    javac hint for ConsolidatedE2ESteps: 10 error(s). First: ConsolidatedE2ESteps.java:8: error: package org.junit.jupiter.api does not exist
WARNING  | agents.test_writer                       |    javac hint for ConsolidatedE2ETestRunner: 9 error(s). First: ConsolidatedE2ETestRunner.java:4: error: package org.junit.platform.suite.api does not exist
SUCCESS  | agents.test_writer                       |    src\test\java\com\example\e2e\steps\ConsolidatedE2ESteps.java
SUCCESS  | agents.test_writer                       |    src\test\java\com\example\e2e\ConsolidatedE2ETestRunner.java
INFO     | agents.test_writer                       |    pom.xml already in place
INFO     | agents.test_writer                       |    JaCoCo plugin already present with exclusions — skipping injection
SUCCESS  | agents.test_writer                       |    Generated 1 consolidated E2E test file for 2 services
SUCCESS  | agents.test_writer                       | TestWriter finished in 2021 ms
INFO     | graph.workflow                           | [OK] Test files generated -> execution
INFO     | agents.test_executor                     | ✅ Test Executor initialized  [java=[OK]] [maven=[OK]]
INFO     | agents.test_executor                     | [START] Test Executor starting for: auth_leave
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:39:03+00:00 UTC)
INFO     | agents.test_executor                     |    TEST_JWT_TOKEN is set but will be ignored (expired/invalid); generated steps will fall back to auto-login.
INFO     | agents.test_executor                     | 1️⃣  Staging .feature files...
INFO     | agents.test_executor                     |    🗑 Removed old feature: auth-leave_01_end-to-end-user-journeys_20260427_003550.feature
INFO     | agents.test_executor                     |    [OK] Staged: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature -> D:\project_testRAG - Copie\output\tests\src\test\resources\features\auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
INFO     | agents.test_executor                     |    1 .feature file(s) staged in D:\project_testRAG - Copie\output\tests\src\test\resources\features
INFO     | agents.test_executor                     | 2️⃣  Executing Maven contract tests...
INFO     | agents.test_executor                     |    [OK] Cleared stale artifact directory: D:\project_testRAG - Copie\output\tests\target\surefire-reports
INFO     | agents.test_executor                     |    [OK] Cleared stale artifact directory: D:\project_testRAG - Copie\output\tests\target\cucumber-reports
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:39:03+00:00 UTC)
INFO     | agents.test_executor                     |    Running: C:\Users\MSI\Downloads\apache-maven-3.9.10-bin\apache-maven-3.9.10\bin\mvn clean test -Dmaven.repo.local="D:\project_testRAG - Copie\output\.m2\repository" -Dservice.name=auth_leave -DskipTests=false -DAUTH_BASE_URL=http://127.0.0.1:9000 -DLEAVE_BASE_URL=http://127.0.0.1:9001
INFO     | agents.test_executor                     |    Working directory: D:\project_testRAG - Copie\output\tests
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:39:03+00:00 UTC)
WARNING  | agents.test_executor                     |    [WARN] JaCoCo tcpserver ports are not open (auth=36320, leave=36321). Start services with JaCoCo tcpserver (see run_with_coverage.ps1), then rerun.
INFO     | agents.test_executor                     | 3️⃣  Parsing test reports...
INFO     | agents.test_executor                     |    Cucumber JSON report parsed: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.json
INFO     | agents.test_executor                     |    HTML report: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.html
WARNING  | agents.test_executor                     | [WARN]️  Tests completed with failures  passed=39  failed=9  skipped=0  pass_rate=81.25%
WARNING  | agents.test_executor                     |    ↳ [[LEA-001] Create valid leave request with future dates (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 500: {"timestamp":"2026-04-26","status":500,"error":"Internal Server Error","path":"/api/leave-requests/create"} ==> expecte
WARNING  | agents.test_executor                     |    ↳ [[LEA-003] Approve pending leave request as Team Leader (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 400: This exceeds your validation authority ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailur
WARNING  | agents.test_executor                     |    ↳ [[LEA-004] Reject pending leave request as Employer (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 400: Exception 24: Leave request has already been rejected ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.
WARNING  | agents.test_executor                     |    ↳ [[AUT-015S] Access user endpoint without JWT token (401) (security)] org.opentest4j.AssertionFailedError: Expected 4xx error, got 200 ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)

	at o
WARNING  | agents.test_executor                     |    ↳ [[AUT-016S] Access user endpoint with expired token (401) (security)] org.opentest4j.AssertionFailedError: Expected 4xx error, got 200 ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)

	at o
SUCCESS  | agents.test_executor                     | ✅ Test Executor finished in 47530ms
WARNING  | graph.workflow                           | [RETRY] Test execution failed -> failure analysis (attempt 1/3)
INFO     | agents.failure_analyst                   | Failure Analyst initialized
INFO     | agents.failure_analyst                   | [START] Failure Analyst starting — service: auth_leave
INFO     | agents.failure_analyst                   |    Parsed Cucumber JSON for failure analysis: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.json
SUCCESS  | agents.failure_analyst                   | Failure Analyst finished in 18ms [category=mixed_business_flow retry=True]
INFO     | graph.workflow                           | [REPAIR] Failure analysis routed to test_writer (attempt 1/3)
INFO     | agents.test_writer                       | [OK] TestWriter (Deterministic) initialized — provider: groq model: mixtral-8x7b-32768
INFO     | agents.test_writer                       | =================================================================
INFO     | agents.test_writer                       | TestWriter (Consolidated E2E) starting
INFO     | agents.test_writer                       | =================================================================
INFO     | agents.test_writer                       |    Services: ['auth', 'leave']
INFO     | agents.test_writer                       |    Failure feedback detected for retry (healing_attempts=1)
INFO     | agents.test_writer                       |    Running in CONSOLIDATED E2E mode...
INFO     | agents.test_writer                       |    Building consolidated E2E steps from all services...
INFO     | agents.test_writer                       |    [auth] using: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
WARNING  | agents.test_writer                       |    [leave] fallback to full gherkin_content
INFO     | agents.test_writer                       |    Using failure-guided LLM repair for ConsolidatedE2E steps
INFO     | agents.test_writer                       |    [ConsolidatedE2E] scanned 89 unique steps for LLM-based generation
INFO     | agents.test_writer                       |    [StepGen-ConsolidatedE2E] LLM attempt 1/3
WARNING  | agents.test_writer                       |    [StepGen-ConsolidatedE2E] attempt 1: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
INFO     | agents.test_writer                       |    [StepGen-ConsolidatedE2E] LLM attempt 2/3
WARNING  | agents.test_writer                       |    [StepGen-ConsolidatedE2E] attempt 2: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
INFO     | agents.test_writer                       |    [StepGen-ConsolidatedE2E] LLM attempt 3/3
WARNING  | agents.test_writer                       |    [StepGen-ConsolidatedE2E] attempt 3: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
WARNING  | agents.test_writer                       |    Consolidated LLM repair returned no usable steps; falling back to deterministic generation
INFO     | agents.test_writer                       |    [ConsolidatedE2E] generating 89 unique steps deterministically from Gherkin + Swagger
WARNING  | agents.test_writer                       |    javac hint for ConsolidatedE2ESteps: 10 error(s). First: ConsolidatedE2ESteps.java:8: error: package org.junit.jupiter.api does not exist
WARNING  | agents.test_writer                       |    javac hint for ConsolidatedE2ETestRunner: 9 error(s). First: ConsolidatedE2ETestRunner.java:4: error: package org.junit.platform.suite.api does not exist
SUCCESS  | agents.test_writer                       |    src\test\java\com\example\e2e\steps\ConsolidatedE2ESteps.java
SUCCESS  | agents.test_writer                       |    src\test\java\com\example\e2e\ConsolidatedE2ETestRunner.java
INFO     | agents.test_writer                       |    pom.xml already in place
INFO     | agents.test_writer                       |    JaCoCo plugin already present with exclusions — skipping injection
SUCCESS  | agents.test_writer                       |    Generated 1 consolidated E2E test file for 2 services
SUCCESS  | agents.test_writer                       | TestWriter finished in 5103 ms
INFO     | graph.workflow                           | [OK] Test files generated -> execution
INFO     | agents.test_executor                     | ✅ Test Executor initialized  [java=[OK]] [maven=[OK]]
INFO     | agents.test_executor                     | [START] Test Executor starting for: auth_leave
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:39:56+00:00 UTC)
INFO     | agents.test_executor                     |    TEST_JWT_TOKEN is set but will be ignored (expired/invalid); generated steps will fall back to auto-login.
INFO     | agents.test_executor                     | 1️⃣  Staging .feature files...
INFO     | agents.test_executor                     |    🗑 Removed old feature: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
INFO     | agents.test_executor                     |    [OK] Staged: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature -> D:\project_testRAG - Copie\output\tests\src\test\resources\features\auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
INFO     | agents.test_executor                     |    1 .feature file(s) staged in D:\project_testRAG - Copie\output\tests\src\test\resources\features
INFO     | agents.test_executor                     | 2️⃣  Executing Maven contract tests...
INFO     | agents.test_executor                     |    [OK] Cleared stale artifact directory: D:\project_testRAG - Copie\output\tests\target\surefire-reports
INFO     | agents.test_executor                     |    [OK] Cleared stale artifact directory: D:\project_testRAG - Copie\output\tests\target\cucumber-reports
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:39:56+00:00 UTC)
INFO     | agents.test_executor                     |    Running: C:\Users\MSI\Downloads\apache-maven-3.9.10-bin\apache-maven-3.9.10\bin\mvn clean test -Dmaven.repo.local="D:\project_testRAG - Copie\output\.m2\repository" -Dservice.name=auth_leave -DskipTests=false -DAUTH_BASE_URL=http://127.0.0.1:9000 -DLEAVE_BASE_URL=http://127.0.0.1:9001
INFO     | agents.test_executor                     |    Working directory: D:\project_testRAG - Copie\output\tests
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:39:56+00:00 UTC)
WARNING  | agents.test_executor                     |    [WARN] JaCoCo tcpserver ports are not open (auth=36320, leave=36321). Start services with JaCoCo tcpserver (see run_with_coverage.ps1), then rerun.
INFO     | agents.test_executor                     | 3️⃣  Parsing test reports...
INFO     | agents.test_executor                     |    Cucumber JSON report parsed: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.json
INFO     | agents.test_executor                     |    HTML report: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.html
WARNING  | agents.test_executor                     | [WARN]️  Tests completed with failures  passed=39  failed=9  skipped=0  pass_rate=81.25%
WARNING  | agents.test_executor                     |    ↳ [[LEA-001] Create valid leave request with future dates (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 500: {"timestamp":"2026-04-26","status":500,"error":"Internal Server Error","path":"/api/leave-requests/create"} ==> expecte
WARNING  | agents.test_executor                     |    ↳ [[LEA-003] Approve pending leave request as Team Leader (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 400: This exceeds your validation authority ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailur
WARNING  | agents.test_executor                     |    ↳ [[LEA-004] Reject pending leave request as Employer (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 400: Exception 24: Leave request has already been rejected ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.
WARNING  | agents.test_executor                     |    ↳ [[AUT-015S] Access user endpoint without JWT token (401) (security)] org.opentest4j.AssertionFailedError: Expected 4xx error, got 200 ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)

	at o
WARNING  | agents.test_executor                     |    ↳ [[AUT-016S] Access user endpoint with expired token (401) (security)] org.opentest4j.AssertionFailedError: Expected 4xx error, got 200 ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)

	at o
SUCCESS  | agents.test_executor                     | ✅ Test Executor finished in 28115ms
WARNING  | graph.workflow                           | [RETRY] Test execution failed -> failure analysis (attempt 2/3)
INFO     | agents.failure_analyst                   | Failure Analyst initialized
INFO     | agents.failure_analyst                   | [START] Failure Analyst starting — service: auth_leave
INFO     | agents.failure_analyst                   |    Parsed Cucumber JSON for failure analysis: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.json
SUCCESS  | agents.failure_analyst                   | Failure Analyst finished in 7ms [category=mixed_business_flow retry=True]
INFO     | graph.workflow                           | [REPAIR] Failure analysis routed to test_writer (attempt 2/3)
INFO     | agents.test_writer                       | [OK] TestWriter (Deterministic) initialized — provider: groq model: mixtral-8x7b-32768
INFO     | agents.test_writer                       | =================================================================
INFO     | agents.test_writer                       | TestWriter (Consolidated E2E) starting
INFO     | agents.test_writer                       | =================================================================
INFO     | agents.test_writer                       |    Services: ['auth', 'leave']
INFO     | agents.test_writer                       |    Failure feedback detected for retry (healing_attempts=2)
INFO     | agents.test_writer                       |    Running in CONSOLIDATED E2E mode...
INFO     | agents.test_writer                       |    Building consolidated E2E steps from all services...
INFO     | agents.test_writer                       |    [auth] using: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
WARNING  | agents.test_writer                       |    [leave] fallback to full gherkin_content
INFO     | agents.test_writer                       |    Using failure-guided LLM repair for ConsolidatedE2E steps
INFO     | agents.test_writer                       |    [ConsolidatedE2E] scanned 89 unique steps for LLM-based generation
INFO     | agents.test_writer                       |    [StepGen-ConsolidatedE2E] LLM attempt 1/3
WARNING  | agents.test_writer                       |    [StepGen-ConsolidatedE2E] attempt 1: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
INFO     | agents.test_writer                       |    [StepGen-ConsolidatedE2E] LLM attempt 2/3
WARNING  | agents.test_writer                       |    [StepGen-ConsolidatedE2E] attempt 2: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
INFO     | agents.test_writer                       |    [StepGen-ConsolidatedE2E] LLM attempt 3/3
WARNING  | agents.test_writer                       |    [StepGen-ConsolidatedE2E] attempt 3: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
WARNING  | agents.test_writer                       |    Consolidated LLM repair returned no usable steps; falling back to deterministic generation
INFO     | agents.test_writer                       |    [ConsolidatedE2E] generating 89 unique steps deterministically from Gherkin + Swagger
WARNING  | agents.test_writer                       |    javac hint for ConsolidatedE2ESteps: 10 error(s). First: ConsolidatedE2ESteps.java:8: error: package org.junit.jupiter.api does not exist
WARNING  | agents.test_writer                       |    javac hint for ConsolidatedE2ETestRunner: 9 error(s). First: ConsolidatedE2ETestRunner.java:4: error: package org.junit.platform.suite.api does not exist
SUCCESS  | agents.test_writer                       |    src\test\java\com\example\e2e\steps\ConsolidatedE2ESteps.java
SUCCESS  | agents.test_writer                       |    src\test\java\com\example\e2e\ConsolidatedE2ETestRunner.java
INFO     | agents.test_writer                       |    pom.xml already in place
INFO     | agents.test_writer                       |    JaCoCo plugin already present with exclusions — skipping injection
SUCCESS  | agents.test_writer                       |    Generated 1 consolidated E2E test file for 2 services
SUCCESS  | agents.test_writer                       | TestWriter finished in 3536 ms
INFO     | graph.workflow                           | [OK] Test files generated -> execution
INFO     | agents.test_executor                     | ✅ Test Executor initialized  [java=[OK]] [maven=[OK]]
INFO     | agents.test_executor                     | [START] Test Executor starting for: auth_leave
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:40:28+00:00 UTC)
INFO     | agents.test_executor                     |    TEST_JWT_TOKEN is set but will be ignored (expired/invalid); generated steps will fall back to auto-login.
INFO     | agents.test_executor                     | 1️⃣  Staging .feature files...
INFO     | agents.test_executor                     |    🗑 Removed old feature: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
INFO     | agents.test_executor                     |    [OK] Staged: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature -> D:\project_testRAG - Copie\output\tests\src\test\resources\features\auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
INFO     | agents.test_executor                     |    1 .feature file(s) staged in D:\project_testRAG - Copie\output\tests\src\test\resources\features
INFO     | agents.test_executor                     | 2️⃣  Executing Maven contract tests...
INFO     | agents.test_executor                     |    [OK] Cleared stale artifact directory: D:\project_testRAG - Copie\output\tests\target\surefire-reports
INFO     | agents.test_executor                     |    [OK] Cleared stale artifact directory: D:\project_testRAG - Copie\output\tests\target\cucumber-reports
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:40:28+00:00 UTC)
INFO     | agents.test_executor                     |    Running: C:\Users\MSI\Downloads\apache-maven-3.9.10-bin\apache-maven-3.9.10\bin\mvn clean test -Dmaven.repo.local="D:\project_testRAG - Copie\output\.m2\repository" -Dservice.name=auth_leave -DskipTests=false -DAUTH_BASE_URL=http://127.0.0.1:9000 -DLEAVE_BASE_URL=http://127.0.0.1:9001
INFO     | agents.test_executor                     |    Working directory: D:\project_testRAG - Copie\output\tests
WARNING  | agents.test_executor                     | [WARN] TEST_JWT_TOKEN is expired; ignoring it and falling back to auto-login. (exp=2026-04-09T11:11:01+00:00 UTC, now=2026-04-26T23:40:28+00:00 UTC)
WARNING  | agents.test_executor                     |    [WARN] JaCoCo tcpserver ports are not open (auth=36320, leave=36321). Start services with JaCoCo tcpserver (see run_with_coverage.ps1), then rerun.
INFO     | agents.test_executor                     | 3️⃣  Parsing test reports...
INFO     | agents.test_executor                     |    Cucumber JSON report parsed: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.json
INFO     | agents.test_executor                     |    HTML report: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.html
WARNING  | agents.test_executor                     | [WARN]️  Tests completed with failures  passed=39  failed=9  skipped=0  pass_rate=81.25%
WARNING  | agents.test_executor                     |    ↳ [[LEA-001] Create valid leave request with future dates (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 500: {"timestamp":"2026-04-26","status":500,"error":"Internal Server Error","path":"/api/leave-requests/create"} ==> expecte
WARNING  | agents.test_executor                     |    ↳ [[LEA-003] Approve pending leave request as Team Leader (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 400: This exceeds your validation authority ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailur
WARNING  | agents.test_executor                     |    ↳ [[LEA-004] Reject pending leave request as Employer (happy_path)] org.opentest4j.AssertionFailedError: Expected successful HTTP response, got 400: Exception 24: Leave request has already been rejected ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.
WARNING  | agents.test_executor                     |    ↳ [[AUT-015S] Access user endpoint without JWT token (401) (security)] org.opentest4j.AssertionFailedError: Expected 4xx error, got 200 ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)

	at o
WARNING  | agents.test_executor                     |    ↳ [[AUT-016S] Access user endpoint with expired token (401) (security)] org.opentest4j.AssertionFailedError: Expected 4xx error, got 200 ==> expected: <true> but was: <false>

	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)

	at o
SUCCESS  | agents.test_executor                     | ✅ Test Executor finished in 22818ms
WARNING  | graph.workflow                           | [RETRY] Test execution failed -> failure analysis (attempt 3/3)
INFO     | agents.failure_analyst                   | Failure Analyst initialized
INFO     | agents.failure_analyst                   | [START] Failure Analyst starting — service: auth_leave
INFO     | agents.failure_analyst                   |    Parsed Cucumber JSON for failure analysis: D:\project_testRAG - Copie\output\tests\target\cucumber-reports\e2e\cucumber.json
SUCCESS  | agents.failure_analyst                   | Failure Analyst finished in 4ms [category=mixed_business_flow retry=True]
INFO     | graph.workflow                           | [REPAIR] Failure analysis routed to test_writer (attempt 3/3)
INFO     | agents.test_writer                       | [OK] TestWriter (Deterministic) initialized — provider: groq model: mixtral-8x7b-32768
INFO     | agents.test_writer                       | =================================================================
INFO     | agents.test_writer                       | TestWriter (Consolidated E2E) starting
INFO     | agents.test_writer                       | =================================================================
INFO     | agents.test_writer                       |    Services: ['auth', 'leave']
INFO     | agents.test_writer                       |    Failure feedback detected for retry (healing_attempts=3)
INFO     | agents.test_writer                       |    Running in CONSOLIDATED E2E mode...
INFO     | agents.test_writer                       |    Building consolidated E2E steps from all services...
INFO     | agents.test_writer                       |    [auth] using: auth-leave_01_end-to-end-user-journeys_20260427_003901.feature
WARNING  | agents.test_writer                       |    [leave] fallback to full gherkin_content
INFO     | agents.test_writer                       |    Using failure-guided LLM repair for ConsolidatedE2E steps
INFO     | agents.test_writer                       |    [ConsolidatedE2E] scanned 89 unique steps for LLM-based generation
INFO     | agents.test_writer                       |    [StepGen-ConsolidatedE2E] LLM attempt 1/3
WARNING  | agents.test_writer                       |    [StepGen-ConsolidatedE2E] attempt 1: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
INFO     | agents.test_writer                       |    [StepGen-ConsolidatedE2E] LLM attempt 2/3
WARNING  | agents.test_writer                       |    [StepGen-ConsolidatedE2E] attempt 2: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
INFO     | agents.test_writer                       |    [StepGen-ConsolidatedE2E] LLM attempt 3/3
WARNING  | agents.test_writer                       |    [StepGen-ConsolidatedE2E] attempt 3: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
WARNING  | agents.test_writer                       |    Consolidated LLM repair returned no usable steps; falling back to deterministic generation
INFO     | agents.test_writer                       |    [ConsolidatedE2E] generating 89 unique steps deterministically from Gherkin + Swagger
WARNING  | agents.test_writer                       |    javac hint for ConsolidatedE2ESteps: 10 error(s). First: ConsolidatedE2ESteps.java:8: error: package org.junit.jupiter.api does not exist
